id,num_orders
1184862,270.8042972
1242154,240.3005676
1064732,266.8390804
1359636,258.4975446
1273778,240.3005676
1034465,247.0917222
1047182,240.3005676
1279658,240.3005676
1068315,240.3005676
1002703,240.3005676
1192767,243.3179729
1153423,240.3005676
1104076,239.8792387
1372175,240.9281353
1484666,267.6469726
1074808,239.8792387
1499791,239.8792387
1012199,239.8792387
1371072,246.9958699
1337833,239.8792387
1499597,267.2972372
1152640,240.9281353
1152832,240.3005676
1248367,247.0917222
1311195,240.3005676
1003603,244.546145
1491649,247.0917222
1275758,286.1945317
1145855,239.8792387
1128983,239.8792387
1358834,267.6469726
1050090,247.1796409
1258870,240.3005676
1498242,240.3005676
1265747,239.8792387
1320063,240.3005676
1440934,240.3005676
1375670,258.4975446
1468147,240.3005676
1335661,240.3005676
1203802,267.6469726
1287827,240.3005676
1151671,240.3005676
1198647,242.777643
1321983,243.3179729
1416169,240.3005676
1097142,240.3005676
1475252,270.8042972
1047283,267.6469726
1469473,267.2972372
1017174,246.9958699
1142069,243.3179729
1411642,242.777643
1055911,239.8792387
1005047,270.8042972
1215030,240.3005676
1165272,258.4975446
1238585,267.6469726
1214927,240.3005676
1344687,270.8042972
1288267,270.8446329
1013447,242.777643
1472670,242.777643
1079013,243.3179729
1238444,270.8066929
1107036,270.8042972
1478036,243.3179729
1003011,239.8792387
1165858,240.3005676
1142725,239.8792387
1438722,286.1945317
1348564,240.3005676
1082397,270.8042972
1170464,244.6691813
1279071,240.9281353
1454242,242.777643
1374880,144.6350019
1160529,240.3005676
1282205,239.8792387
1282979,267.6469726
1445857,270.8066929
1300957,243.3179729
1145685,240.3005676
1313316,243.3179729
1107810,240.3005676
1027173,240.3005676
1364840,270.8042972
1399020,270.8042972
1192491,243.3179729
1326790,240.3005676
1188764,247.5862001
1406673,239.8792387
1294357,267.2972372
1228266,243.3179729
1488677,267.6469726
1424179,239.8792387
1429867,271.3177658
1083778,239.8792387
1412339,240.3005676
1309019,239.8792387
1429369,258.4975446
1023764,240.3005676
1235639,240.3005676
1161715,240.3005676
1034811,270.8042972
1297084,239.8792387
1263867,293.5060632
1207706,258.4975446
1495277,239.8792387
1274689,240.3005676
1473386,239.8792387
1396008,240.3005676
1352957,270.8042972
1175539,243.3179729
1208032,240.3005676
1139998,248.4429307
1345370,267.6469726
1468915,240.3005676
1412517,240.3005676
1235360,242.777643
1115937,286.1945317
1414341,239.8792387
1150150,243.3179729
1222246,240.3005676
1062556,270.8042972
1389391,240.3005676
1462187,267.2972372
1477781,267.2972372
1307721,270.8042972
1086764,239.1036822
1274608,267.6469726
1385813,240.3005676
1152269,240.3005676
1293693,247.5862001
1079050,240.3005676
1268557,240.3005676
1028423,239.1036822
1354486,267.6469726
1439681,239.8792387
1100265,258.4975446
1288951,240.3005676
1050581,240.3005676
1115528,267.2972372
1294502,270.8042972
1337744,246.9958699
1430822,267.6469726
1367941,312.5753491
1088086,240.3005676
1022421,155.3572332
1065633,240.3005676
1475975,244.6691813
1301966,267.6469726
1179522,240.3005676
1452915,240.3005676
1337074,239.8792387
1411597,243.3179729
1485280,240.3005676
1228135,240.3005676
1123336,240.3005676
1452081,248.4429307
1434384,240.3005676
1377169,267.6469726
1417530,267.6469726
1468795,239.8792387
1425915,240.3005676
1448266,286.1945317
1103610,288.0644598
1443467,240.3005676
1431006,289.3712245
1249754,240.3005676
1456297,270.8446329
1143869,239.8792387
1402368,240.3005676
1480810,367.3763742
1235695,240.3005676
1126918,239.8792387
1204193,242.777643
1363689,242.777643
1171147,240.3005676
1069813,335.4551585
1162341,270.8042972
1322932,240.3005676
1299021,246.9958699
1285582,286.1945317
1129549,267.6469726
1464589,240.3005676
1076755,243.3179729
1032540,246.9958699
1309956,248.4429307
1216773,239.8792387
1310608,267.6469726
1398185,240.3005676
1406628,243.3559128
1109214,286.1945317
1359148,248.4429307
1299390,240.3005676
1204365,270.8042972
1089056,267.2972372
1046942,267.2972372
1095830,267.2972372
1225650,244.964901
1294270,240.3005676
1078691,267.6469726
1136158,240.3005676
1043837,270.8066929
1163684,239.8792387
1027819,242.777643
1191824,270.8066929
1308807,270.8042972
1328774,239.8792387
1169581,240.3005676
1430856,244.6691813
1175333,246.9958699
1270294,240.3005676
1321137,248.1087435
1283691,270.8042972
1370005,240.3005676
1262025,239.8792387
1259435,242.777643
1166622,155.6576829
1383858,240.3005676
1427098,240.3005676
1285859,267.3919791
1440743,243.3179729
1062420,239.8792387
1462136,243.3179729
1009784,240.3005676
1486013,246.9958699
1399286,242.777643
1147901,240.3005676
1344150,248.4429307
1070037,240.3005676
1222949,286.1945317
1215011,240.3005676
1198959,240.3005676
1188527,240.3005676
1346714,240.3005676
1482630,267.6469726
1448107,270.8042972
1205567,267.2972372
1082757,243.3179729
1215876,240.3005676
1225833,267.6469726
1044380,240.8901953
1205384,271.050613
1461502,240.3005676
1119781,270.8042972
1139984,267.6469726
1460556,297.8835607
1188459,240.3005676
1389266,270.8042972
1108124,240.3005676
1491489,239.8792387
1049062,240.3005676
1075576,242.777643
1477670,239.8792387
1272908,246.9958699
1038889,246.9958699
1028380,239.8792387
1107037,286.1945317
1334397,239.1036822
1457455,246.9958699
1058761,239.8792387
1130814,239.1036822
1044631,240.3005676
1344808,240.3005676
1038504,245.7026583
1329960,270.8042972
1296351,286.1945317
1019539,240.3005676
1387986,240.3005676
1476397,242.777643
1167804,239.8792387
1136777,367.1513742
1035417,246.9958699
1064599,240.3005676
1499642,271.3177658
1416036,247.0917222
1458201,247.5862001
1474894,270.8042972
1306179,267.6469726
1002169,248.4429307
1240731,247.1796409
1308479,242.777643
1430344,267.6469726
1427461,267.6469726
1180427,240.3005676
1084840,258.4975446
1339628,270.8446329
1483668,240.3005676
1200166,240.3005676
1186410,240.3005676
1483138,267.6469726
1028424,239.8792387
1011434,240.9077149
1476698,239.8792387
1212467,242.777643
1072033,214.2169278
1355242,239.8792387
1271881,240.3005676
1002006,367.1513742
1278449,270.8066929
1353206,270.8066929
1459848,239.8792387
1164315,240.3005676
1310332,240.3005676
1259442,239.8792387
1040715,239.8792387
1357297,240.3005676
1215083,243.3179729
1459079,243.3179729
1133258,240.3005676
1051624,239.8792387
1189364,155.3572332
1237197,240.3005676
1344039,239.1036822
1228340,248.4429307
1418384,240.3005676
1423901,240.3005676
1034918,270.8042972
1102692,240.3005676
1392759,270.8042972
1478254,243.3179729
1429232,239.8792387
1114780,240.3005676
1479658,244.964901
1080730,240.3005676
1455182,266.8390804
1282860,240.3005676
1101343,242.777643
1431812,248.4429307
1196870,240.3005676
1255092,239.8792387
1459340,240.3005676
1303994,239.8792387
1180844,286.1945317
1229053,239.8792387
1115522,239.8792387
1416387,240.3005676
1175969,242.777643
1264512,244.964901
1101602,240.8901953
1364974,267.6469726
1099346,239.8792387
1405795,239.1036822
1496382,270.8042972
1175684,208.426824
1142788,240.3005676
1295041,333.5852303
1077288,240.3005676
1366421,240.3005676
1492620,240.3005676
1075788,267.2972372
1382213,239.8792387
1182796,240.3005676
1282019,270.8042972
1122837,240.3005676
1273607,240.3005676
1110475,240.3005676
1136800,240.3005676
1160516,240.3005676
1417174,239.8792387
1413077,270.8042972
1045457,240.3005676
1015514,286.1945317
1013966,258.4975446
1429994,240.3005676
1119395,240.3005676
1329624,239.8792387
1103849,194.9795339
1345178,240.3005676
1155905,240.3005676
1294097,267.6469726
1343829,240.3005676
1266359,270.8042972
1207533,243.3179729
1138260,246.9958699
1112094,240.3005676
1323908,267.6469726
1085482,270.8446329
1409991,243.3179729
1492673,242.777643
1175740,288.0644598
1395167,267.6469726
1199340,239.1036822
1418919,240.3005676
1377719,244.546145
1194437,239.8792387
1130416,240.9281353
1280840,239.8792387
1004386,239.8792387
1184922,240.3005676
1100507,243.3179729
1252468,239.8792387
1477986,267.6469726
1214733,239.8792387
1339069,270.8042972
1496763,240.3005676
1104288,267.6469726
1448727,240.3005676
1109352,240.3005676
1064194,240.3005676
1442423,240.3005676
1312594,286.1945317
1158066,239.8792387
1055289,240.3005676
1289858,248.4429307
1264890,246.9958699
1334387,240.3005676
1240059,364.2182689
1182924,267.6469726
1446920,239.8792387
1421718,270.8042972
1154848,286.1945317
1498872,248.4429307
1266223,267.6469726
1098357,240.3005676
1125038,248.4429307
1090346,270.8066929
1284544,267.6469726
1291460,286.1945317
1071892,239.8792387
1486367,379.2483263
1468541,247.0917222
1412731,258.9557014
1128321,247.1796409
1161914,246.9958699
1201367,242.777643
1135041,240.3005676
1107151,267.6469726
1024822,258.4975446
1231986,286.1945317
1288363,240.3005676
1437468,240.3005676
1440190,267.6469726
1408826,240.3005676
1370307,243.3179729
1054840,267.6469726
1202900,239.8792387
1095838,243.3179729
1367860,248.4429307
1327389,286.1945317
1022457,270.8042972
1149165,240.3005676
1233718,239.8792387
1247242,239.8792387
1402904,293.3537031
1142998,270.8042972
1092728,239.8792387
1045267,240.3005676
1116525,240.3005676
1309132,270.8042972
1181514,239.8792387
1378577,286.1945317
1135287,271.050613
1175471,271.050613
1088756,270.8042972
1043794,258.4975446
1322864,246.9958699
1315562,267.2972372
1448323,267.2972372
1228726,240.3005676
1086519,240.3005676
1092587,240.3005676
1070040,240.3005676
1414811,240.3005676
1066536,199.8964364
1042837,267.6469726
1168535,240.3005676
1100363,240.3005676
1364685,239.8792387
1089247,240.3005676
1002289,270.5983171
1472093,258.4975446
1277054,267.6469726
1215476,239.8792387
1228546,240.3005676
1348404,240.3005676
1384611,240.3005676
1034430,240.3005676
1350989,267.6469726
1066808,286.1945317
1430557,239.8792387
1353854,240.3005676
1097979,242.777643
1238938,270.8042972
1245351,239.8792387
1059707,267.6469726
1053781,244.546145
1066626,270.8042972
1134734,421.9999855
1353313,248.4429307
1435817,240.3005676
1452660,335.4551585
1019982,270.8042972
1240782,240.3005676
1350135,240.3005676
1451801,267.2972372
1454486,239.8792387
1164094,242.777643
1297617,240.3005676
1061133,267.6469726
1141705,286.1945317
1424399,239.8792387
1384912,270.8042972
1140677,267.6469726
1311021,240.9281353
1091445,242.777643
1272773,240.3005676
1297638,271.3177658
1226628,239.8792387
1115404,240.3005676
1064371,239.8792387
1166572,239.8792387
1123612,242.777643
1359515,242.777643
1164565,367.3763742
1224519,270.8042972
1158272,248.4429307
1268541,270.8042972
1145683,148.8803609
1328451,248.4429307
1074082,267.6469726
1003704,243.3179729
1113641,247.5862001
1290576,239.8792387
1135907,243.3179729
1082279,267.6469726
1290141,270.8042972
1139728,240.3005676
1453733,240.3005676
1002232,240.3005676
1270725,239.8792387
1233905,270.8042972
1230053,326.2867936
1472644,1447.674212
1454734,1427.110342
1225700,319.6154838
1110838,270.4922597
1061668,1727.412775
1063075,1389.786881
1208304,322.3205747
1349760,279.0559517
1302694,328.3228106
1493476,275.2822024
1362461,286.6191192
1411389,314.0416452
1351136,291.2036653
1225400,335.473032
1377213,328.815738
1125415,288.219009
1043869,1366.384734
1356946,1761.535431
1217777,1436.072879
1476749,270.9135887
1206410,319.105517
1219775,1074.761987
1178390,336.2588261
1442492,319.6154838
1037900,319.105517
1013732,319.6154838
1421863,1601.998869
1429149,1632.069112
1282157,283.2808036
1211603,1447.674212
1083920,319.105517
1460475,336.5889697
1362845,775.1263925
1020749,1727.412775
1158899,1452.66126
1479026,1501.42953
1264189,323.4957878
1125550,334.171416
1274650,1727.412775
1095654,1697.109484
1196904,335.0652792
1071193,1606.720356
1408576,334.171416
1414454,1700.398865
1388607,319.105517
1273431,337.1040994
1452892,1354.934342
1433782,1462.618966
1422861,319.105517
1358884,288.8097514
1374456,1065.684233
1140646,1686.362668
1465544,775.1263925
1069495,334.171416
1209537,1672.809658
1420346,335.473032
1393333,1632.158807
1075794,334.171416
1087010,292.1977971
1318684,1727.412775
1438307,277.6088909
1369685,1655.604427
1280197,1672.809658
1035293,337.1040994
1159948,347.2217914
1314173,290.4898048
1040051,326.2867936
1106975,1784.512647
1159863,334.171416
1233212,277.6088909
1400709,1055.725713
1171028,335.473032
1340130,1723.433545
1494618,334.171416
1130731,334.171416
1462364,334.171416
1009223,1669.192947
1201493,1669.192947
1410422,335.473032
1419099,347.2217914
1216159,347.2217914
1094661,1646.215731
1131852,326.2867936
1240781,1123.493611
1259603,320.6510969
1020079,295.7368297
1289847,1631.467028
1409175,1078.161229
1302003,319.6154838
1182340,336.5889697
1475668,1451.292657
1195244,334.171416
1320276,1655.604427
1433963,1646.215731
1061545,797.4481156
1123342,1527.46559
1499088,320.6510969
1304737,1465.474825
1191484,326.2867936
1268631,320.6510969
1435213,319.6154838
1358960,337.1040994
1159038,338.050765
1167774,334.171416
1276231,320.6510969
1193203,347.2217914
1086235,350.8985695
1443957,350.8985695
1144315,1392.979438
1170143,335.7626182
1456750,1226.207737
1178106,334.171416
1478799,899.8165016
1441691,320.6510969
1072387,1123.493611
1296374,1447.004328
1452022,337.1040994
1202770,334.171416
1292462,319.6154838
1283801,319.105517
1172837,1447.004328
1061530,336.0275799
1132421,319.6154838
1207821,1374.135211
1425955,320.6510969
1177798,1727.412775
1206668,1577.546987
1083512,319.6154838
1032899,319.6154838
1419409,335.473032
1313011,275.2822024
1450249,1761.535431
1332124,1590.405805
1342545,334.171416
1189165,289.5243286
1298632,1427.110342
1483839,1663.933088
1194554,1354.934342
1246235,1629.437782
1394658,283.2808036
1083939,1723.433545
1389275,1563.582527
1040684,326.2867936
1214462,319.105517
1230965,320.6510969
1379530,1374.135211
1212610,270.9135887
1304455,319.105517
1412631,328.3228106
1317530,1723.433545
1426262,1534.101889
1239465,319.6154838
1416084,1077.934007
1279695,1125.561987
1441734,316.1517069
1103357,1431.523301
1198182,1686.362668
1025834,319.6154838
1181097,1137.894336
1161018,347.2217914
1309392,283.2808036
1455063,905.9762464
1158632,326.2867936
1091121,291.2036653
1088945,986.7620326
1489209,1383.655784
1023300,335.473032
1439667,334.171416
1293881,319.6154838
1485195,326.2867936
1153454,335.473032
1069020,270.9135887
1213921,1577.79358
1305234,1074.136814
1291485,1253.197737
1387465,1618.491456
1256817,319.6154838
1224265,1598.54993
1334010,319.6154838
1467939,335.473032
1180074,1590.948215
1074049,1711.135782
1302893,1646.215731
1394784,1601.998869
1408505,1635.531028
1345794,322.3205747
1051255,1317.223994
1142160,328.3228106
1107967,275.2822024
1067301,320.6510969
1492121,330.478376
1067044,334.171416
1481158,1668.530931
1195466,319.6154838
1256199,954.19641
1122945,1723.433545
1028988,1127.770112
1499206,285.4393286
1319595,275.2822024
1150029,347.2217914
1194693,283.2808036
1111675,1459.176536
1031321,319.105517
1292810,279.0559517
1471715,1598.54993
1442310,1789.438727
1104258,1723.433545
